as_of_dt,entity,source_system,acct_id,sched_id,sched_start_dt,sched_end_dt,first_due_dt,nof_pmt,instl_flat_amt,pmt_freq,pmt_incr,pmt_typ_cd,pmt_day,skp_pmt_mth,rec_ref_dt,region_brch,product_type_brch,deal_id,rate,multiply_divide_ind,lcy_to_hkd,instl_flat_amt_hke
2024-12-31,18,ALS,ALS:18100744000000000016464549,B01A,2025-01-29,2025-03-31,2025-03-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016464549,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016464549,B02A,2022-11-28,2025-03-31,2025-03-31,1,1000000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016464549,1.0,M,1.0,1000000.0
2024-12-31,18,ALS,ALS:18100744000000000016494928,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016494928,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016494928,B01A,2025-01-29,2025-07-31,2025-07-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016494928,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016494928,B02A,2023-05-22,2025-07-31,2025-07-31,1,500000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016494928,1.0,M,1.0,500000.0
2024-12-31,18,ALS,ALS:18100744000000000016482725,B01A,2024-12-28,2025-01-27,2025-01-27,1,0.0,M,1,I,27,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016482725,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016482725,B01A,2025-01-28,2025-02-28,2025-02-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016482725,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016482725,B02A,2023-03-09,2025-02-28,2025-02-28,1,5259000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016482725,1.0,M,1.0,5259000.0
2024-12-31,18,ALS,ALS:18100744000000000016491978,B01A,2024-11-05,2025-02-04,2025-02-04,1,0.0,M,1,I,4,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016491978,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016491978,B01A,2025-02-05,2025-06-30,2025-06-30,1,0.0,M,3,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016491978,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016491978,B02A,2023-05-02,2025-06-30,2025-06-30,1,765000.0,M,3,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016491978,1.0,M,1.0,765000.0
2024-12-31,18,ALS,ALS:18100744000000000016496769,B01A,2024-12-17,2025-01-16,2025-01-16,1,0.0,M,1,I,16,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016496769,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016496769,B01A,2025-01-17,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016496769,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016496769,B02A,2023-06-01,2025-01-28,2025-01-28,1,500000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016496769,1.0,M,1.0,500000.0
2024-12-31,18,ALS,ALS:18100744000000000016468625,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016468625,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016468625,B02A,2022-12-19,2025-02-28,2025-02-28,1,5300000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016468625,1.0,M,1.0,5300000.0
2024-12-31,18,ALS,ALS:18100744000000000016500039,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016500039,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016500039,B02A,2023-06-27,2025-01-28,2025-01-28,1,1500000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016500039,1.0,M,1.0,1500000.0
2024-12-31,18,ALS,ALS:18100744000000000016522849,B01A,2024-12-24,2025-01-23,2025-01-23,1,0.0,M,1,I,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016522849,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016522849,B01A,2025-01-24,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016522849,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016522849,B02A,2024-01-12,2025-01-28,2025-01-28,1,3600000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016522849,1.0,M,1.0,3600000.0
2024-12-31,18,ALS,ALS:18100744000000000016512398,B02A,2023-10-11,2025-01-28,2025-01-28,1,1000000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016512398,1.0,M,1.0,1000000.0
2024-12-31,18,ALS,ALS:18100744000000000016526488,B01A,2024-12-24,2025-01-23,2025-01-23,1,0.0,M,1,I,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016526488,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016526488,B01A,2025-01-24,2025-12-31,2025-12-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016526488,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016526488,B02A,2024-02-14,2025-12-31,2025-12-31,1,2511000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016526488,1.0,M,1.0,2511000.0
2024-12-31,18,ALS,ALS:18100744000000000016512398,B01A,2024-12-24,2025-01-23,2025-01-23,1,0.0,M,1,I,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016512398,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016512398,B01A,2025-01-24,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016512398,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016519564,B01A,2024-12-24,2025-01-23,2025-01-23,1,0.0,M,1,I,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016519564,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016519564,B01A,2025-01-24,2025-01-28,2025-01-28,1,0.0,M,3,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016519564,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016519564,B02A,2023-12-15,2025-01-28,2025-01-28,1,4200000.0,M,3,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016519564,1.0,M,1.0,4200000.0
2024-12-31,18,ALS,ALS:18100744000000000016505725,B01A,2024-11-09,2025-02-10,2025-02-10,1,0.0,M,1,I,10,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016505725,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016505725,B01A,2025-02-11,2025-06-30,2025-06-30,1,0.0,M,3,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016505725,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016505725,B02A,2023-08-08,2025-06-30,2025-06-30,1,1500000.0,M,3,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016505725,1.0,M,1.0,1500000.0
2024-12-31,18,ALS,ALS:18100744000000000016557989,B01A,2024-12-12,2025-01-13,2025-01-13,1,0.0,M,1,I,13,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016557989,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016557989,B01A,2025-01-14,2025-03-31,2025-03-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016557989,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016557989,B02A,2024-09-10,2025-03-31,2025-03-31,1,7000000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016557989,1.0,M,1.0,7000000.0
2024-12-31,18,ALS,ALS:18100744000000000016550534,B01A,2024-10-19,2025-01-20,2025-01-20,1,0.0,M,3,I,20,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016550534,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016550534,B01A,2025-01-21,2025-01-28,2025-01-28,1,0.0,M,3,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016550534,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016550534,B02A,2024-07-18,2025-01-28,2025-01-28,1,1950000.0,M,3,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016550534,1.0,M,1.0,1950000.0
2024-12-31,18,ALS,ALS:18100744000000000016572724,B01A,2024-12-11,2025-03-11,2025-03-11,1,0.0,M,3,I,11,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016572724,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016572724,B02A,2024-12-11,2025-03-11,2025-03-11,1,6000000.0,M,3,P,11,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016572724,1.0,M,1.0,6000000.0
2024-12-31,18,ALS,ALS:18100744000000000016508481,B01A,2024-12-24,2025-01-23,2025-01-23,1,0.0,M,1,I,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016508481,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016508481,B01A,2025-01-24,2025-09-30,2025-09-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016508481,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016508481,B02A,2023-09-11,2025-09-30,2025-09-30,1,1800000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016508481,1.0,M,1.0,1800000.0
2024-12-31,18,ALS,ALS:18100744000000000016568409,B01A,2024-11-18,2025-02-18,2025-02-18,1,0.0,M,1,I,18,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016568409,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016568409,B02A,2024-11-18,2025-02-18,2025-02-18,1,4785000.0,M,1,P,18,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016568409,1.0,M,1.0,4785000.0
2024-12-31,18,ALS,ALS:18100744000000000016538364,B01A,2024-12-24,2025-01-23,2025-01-23,1,0.0,M,1,I,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016538364,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016538364,B01A,2025-01-24,2025-02-28,2025-02-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016538364,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016538364,B02A,2024-05-16,2025-02-28,2025-02-28,1,1000000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016538364,1.0,M,1.0,1000000.0
2024-12-31,18,ALS,ALS:18100744000000000016569251,B01A,2024-11-22,2025-07-22,2024-12-22,8,0.0,M,1,I,22,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016569251,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016569251,B01A,2025-07-23,2025-08-07,2025-08-07,1,0.0,M,1,I,7,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016569251,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016569251,B02A,2024-11-22,2025-08-07,2025-08-07,1,7944.0,M,1,P,7,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016569251,1.0,M,1.0,7944.0
2024-12-31,18,ALS,ALS:18100744000000000016546545,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016546545,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016546545,B01A,2025-01-29,2025-05-30,2025-05-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016546545,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016546545,B02A,2024-06-27,2025-05-30,2025-05-30,1,595000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016546545,1.0,M,1.0,595000.0
2024-12-31,18,ALS,ALS:18100744000000000016543724,B01A,2024-06-18,2025-07-18,2024-07-18,13,0.0,M,1,I,18,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016543724,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016543724,B01A,2025-07-19,2025-08-07,2025-08-07,1,0.0,M,1,I,7,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016543724,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016543724,B02A,2024-06-18,2025-08-07,2025-08-07,1,13277.0,M,1,P,7,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016543724,1.0,M,1.0,13277.0
2024-12-31,18,ALS,ALS:18100912000000000016543554,B01A,2024-12-24,2025-01-23,2025-01-23,1,0.0,M,1,I,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016543554,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100912000000000016543554,B02A,2024-06-18,2025-01-23,2025-01-23,1,15000000.0,M,1,P,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016543554,1.0,M,1.0,15000000.0
2024-12-31,18,ALS,ALS:18100912000000000016536728,B01A,2024-11-30,2024-12-31,2024-12-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016536728,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100912000000000016536728,B01A,2025-01-01,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016536728,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100912000000000016536728,B01A,2025-01-29,2026-03-31,2026-03-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016536728,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100912000000000016536728,B02A,2024-04-30,2026-03-31,2026-03-31,1,25350000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016536728,1.0,M,1.0,25350000.0
2024-12-31,18,ALS,ALS:18100912000000000016545174,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016545174,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100912000000000016545174,B02A,2024-06-25,2025-01-28,2025-01-28,1,18000000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016545174,1.0,M,1.0,18000000.0
2024-12-31,18,ALS,ALS:18100912000000000016545255,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016545255,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100912000000000016545255,B02A,2024-06-25,2025-01-28,2025-01-28,1,13000000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100912000000000016545255,1.0,M,1.0,13000000.0
2024-12-31,18,ALS,ALS:18105912000000000016556524,B01A,2024-08-29,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18105912000000000016556524,9.741366,M,1.0,0.0
2024-12-31,18,ALS,ALS:18105912000000000016556524,B02A,2024-08-29,2025-01-28,2025-01-28,1,342354.82,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18105912000000000016556524,9.741366,M,1.0,3335003.73577467
2024-12-31,18,ALS,ALS:18101912000000000016420428,B01A,2024-12-24,2025-01-22,2025-01-22,1,0.0,M,1,I,22,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016420428,7.7629504,M,1.0,0.0
2024-12-31,18,ALS,ALS:18101912000000000016420428,B01A,2025-01-23,2026-04-22,2026-04-22,1,0.0,M,1,I,22,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016420428,7.7629504,M,1.0,0.0
2024-12-31,18,ALS,ALS:18101912000000000016420428,B02A,2024-12-24,2025-01-22,2025-01-22,1,259259.26,M,1,P,22,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016420428,7.7629504,M,1.0,2012616.781404314
2024-12-31,18,ALS,ALS:18101912000000000016420428,B02A,2025-01-23,2025-03-24,2025-02-24,2,259259.26,M,1,P,24,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016420428,7.7629504,M,1.0,2012616.781404314
2024-12-31,18,ALS,ALS:18101912000000000016420428,B02A,2025-03-25,2025-05-22,2025-04-22,2,259259.26,M,1,P,22,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016420428,7.7629504,M,1.0,2012616.781404314
2024-12-31,18,ALS,ALS:18101912000000000016420428,B02A,2025-05-23,2025-06-23,2025-06-23,1,259259.26,M,1,P,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016420428,7.7629504,M,1.0,2012616.781404314
2024-12-31,18,ALS,ALS:18101912000000000016420428,B02A,2025-06-24,2025-10-22,2025-07-22,4,259259.26,M,1,P,22,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016420428,7.7629504,M,1.0,2012616.781404314
2024-12-31,18,ALS,ALS:18101912000000000016420428,B02A,2025-10-23,2026-04-22,2026-04-22,1,1555555.46,M,1,P,22,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016420428,7.7629504,M,1.0,12075699.912130842
2024-12-31,18,ALS,ALS:18101912000000000016542949,B01A,2024-12-19,2025-01-21,2025-01-21,1,0.0,M,1,I,21,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016542949,7.7629504,M,1.0,0.0
2024-12-31,18,ALS,ALS:18101912000000000016542949,B02A,2024-06-14,2025-01-21,2025-01-21,1,15000000.0,M,1,P,21,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016542949,7.7629504,M,1.0,116444256.30569458
2024-12-31,18,ALS,ALS:18101912000000000016512454,B01A,2024-10-16,2025-01-15,2025-01-15,1,0.0,M,1,I,15,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016512454,7.7629504,M,1.0,0.0
2024-12-31,18,ALS,ALS:18101912000000000016512454,B01A,2025-01-16,2026-10-12,2026-10-12,1,0.0,M,1,I,12,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016512454,7.7629504,M,1.0,0.0
2024-12-31,18,ALS,ALS:18101912000000000016512454,B02A,2023-10-12,2026-10-12,2026-10-12,1,11250000.0,M,1,P,12,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016512454,7.7629504,M,1.0,87333192.22927094
2024-12-31,18,ALS,ALS:18101912000000000016556206,B01A,2024-08-26,2025-08-26,2025-08-26,1,0.0,M,1,I,26,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016556206,7.7629504,M,1.0,0.0
2024-12-31,18,ALS,ALS:18101912000000000016556206,B02A,2024-08-26,2025-08-26,2025-08-26,1,15424787.27,M,1,P,26,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016556206,7.7629504,M,1.0,119741858.82191299
2024-12-31,18,ALS,ALS:18101912000000000016556664,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016556664,7.7629504,M,1.0,0.0
2024-12-31,18,ALS,ALS:18101912000000000016556664,B02A,2024-08-29,2025-01-28,2025-01-28,1,20000000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18101912000000000016556664,7.7629504,M,1.0,155259008.40759277
2024-12-31,18,ALS,ALS:18118912000000000016539794,B01A,2024-11-28,2025-02-27,2025-02-27,1,0.0,M,1,I,27,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18118912000000000016539794,1.0600879,M,1.0,0.0
2024-12-31,18,ALS,ALS:18118912000000000016539794,B01A,2025-02-28,2026-07-27,2026-07-27,1,0.0,M,1,I,27,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18118912000000000016539794,1.0600879,M,1.0,0.0
2024-12-31,18,ALS,ALS:18118912000000000016539794,B02A,2024-05-27,2026-07-27,2026-07-27,1,856000000.0,M,1,P,27,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18118912000000000016539794,1.0600879,M,1.0,907435258.8653564
2024-12-31,18,ALS,ALS:18128912000000000016567879,B01A,2024-11-15,2025-02-17,2025-02-17,1,0.0,M,1,I,17,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18128912000000000016567879,8.07461,M,1.0,0.0
2024-12-31,18,ALS,ALS:18128912000000000016567879,B01A,2025-02-18,2025-11-11,2025-11-11,1,0.0,M,1,I,11,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18128912000000000016567879,8.07461,M,1.0,0.0
2024-12-31,18,ALS,ALS:18128912000000000016567879,B02A,2024-11-15,2025-11-11,2025-11-11,1,150000000.0,M,1,P,11,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18128912000000000016567879,8.07461,M,1.0,1211191463.470459
